Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
3.0,2.0270187732277924,2.0207788937160736,0.9729812267722076,0.9792211062839264
1.6,1.670316759881524,1.910244630412211,0.07031675988152397,0.31024463041221084
2.6,3.0591481726825966,2.9913089762470797,0.45914817268259656,0.3913089762470796
4.1,4.0751159595308,3.973266243966047,0.024884040469199675,0.12673375603395254
3.9,2.8245042936445404,2.912714200318068,1.0754957063554595,0.9872857996819318
2.2,2.334891308032215,2.0514519756899916,0.13489130803221494,0.14854802431000858
5.0,4.694678771369156,4.640049569066661,0.3053212286308442,0.3599504309333392
3.2,3.115055762569597,3.0258756777133566,0.08494423743040302,0.17412432228664354
5.0,2.9774770233996533,3.016398503082964,2.0225229766003467,1.9836014969170361
3.8,3.9584045848474316,3.965272591632194,0.1584045848474318,0.1652725916321942
3.7,3.0030873528701165,3.022270080971597,0.6969126471298837,0.677729919028403
2.4,2.98663366337653,2.9763938851315013,0.5866336633765301,0.5763938851315014
3.1,4.037223570234948,3.965272591632194,0.9372235702349481,0.8652725916321939
3.3,3.0461659949250337,2.982854351476709,0.2538340050749661,0.31714564852329064
3.1,4.200893817976176,4.020158101808007,1.1008938179761762,0.9201581018080067
4.7,4.578576360757147,4.657371947678824,0.12142363924285338,0.04262805232117639
5.0,4.665922218559783,4.621972857837027,0.33407778144021716,0.3780271421629733
5.0,3.898838627962036,3.9486353543978585,1.1011613720379638,1.0513646456021415
4.2,3.960763204135867,3.956307006601722,0.23923679586413327,0.2436929933982781
4.9,3.9538039252067474,3.9473772634242645,0.946196074793253,0.9526227365757358
3.4,2.9799087711317047,2.9877033795053203,0.4200912288682952,0.41229662049467963
5.0,4.707595367018517,4.649015154097133,0.29240463298148267,0.35098484590286727
5.0,4.6279611919818135,4.657371947678824,0.37203880801818645,0.3426280523211762
5.0,4.680645887622675,4.637158809451929,0.3193541123773249,0.36284119054807107
1.6,2.019347266322154,2.0402660674359616,0.4193472663221538,0.44026606743596153
5.0,4.00403448642312,3.9939677152098376,0.9959655135768797,1.0060322847901624
3.8,4.10892938269009,4.050103774510703,0.3089293826900903,0.25010377451070287
3.2,3.0388298580649495,2.9913089762470797,0.16117014193505064,0.20869102375292048
2.6,2.9575391285159425,3.0258756777133566,0.3575391285159424,0.42587567771335655
5.0,4.791079032971461,4.689359171040415,0.20892096702853902,0.3106408289595848
4.5,2.9263980111044696,3.0057514135347256,1.5736019888955304,1.4942485864652744
4.9,3.902421349760053,3.9599126033434815,0.9975786502399475,0.9400873966565189
1.0,2.055789754130497,2.030328721897002,1.055789754130497,1.030328721897002
1.0,2.019108707538905,2.049704589141973,1.019108707538905,1.0497045891419732
3.7,2.949828433409726,2.982854351476709,0.7501715665902742,0.717145648523291
4.2,4.518896626218663,4.653187445641492,0.3188966262186632,0.4531874456414915
4.0,4.017793845024874,3.973266243966047,0.017793845024874244,0.026733756033952893
3.0,2.97616650439369,3.0070346810467807,0.023833495606309985,0.007034681046780733
5.0,4.74584267880315,4.652811900611758,0.25415732119684975,0.3471880993882417
3.7,4.553134911068613,4.58935194438283,0.8531349110686124,0.8893519443828302
4.0,3.0630284685872224,3.022270080971597,0.9369715314127776,0.9777299190284028
4.2,2.9439893147369656,2.9992999311779904,1.2560106852630346,1.2007000688220097
2.7,1.905193362027647,2.0207788937160736,0.7948066379723531,0.6792211062839266
1.4,2.0392214176073273,2.0285813353489837,0.6392214176073274,0.6285813353489837
4.8,3.9878618259903917,3.940880907067773,0.8121381740096081,0.859119092932227
5.0,4.581735277072058,4.637158809451929,0.41826472292794215,0.36284119054807107
2.4,3.350432204453271,2.9565600061408843,0.9504322044532709,0.5565600061408844
3.0,3.951906953176374,3.9473772634242645,0.951906953176374,0.9473772634242645
5.0,2.9766853683855254,2.9877033795053203,2.0233146316144746,2.0122966204946797
2.3,3.0471323572531754,2.9913089762470797,0.7471323572531756,0.6913089762470799
4.0,3.948264190859098,3.918017997104179,0.051735809140902145,0.08198200289582092
3.6,2.0421182669028113,2.049704589141973,1.5578817330971888,1.550295410858027
4.3,4.437555545909392,4.637158809451929,0.13755554590939223,0.3371588094519291
1.9,2.9760494138335134,2.9763938851315013,1.0760494138335135,1.0763938851315014
5.0,3.9207013664947317,3.978644368906478,1.0792986335052683,1.0213556310935221
4.2,4.655098012603234,4.630814385295792,0.45509801260323357,0.4308143852957915
5.0,3.8988721436672282,3.9473772634242645,1.1011278563327718,1.0526227365757355
1.0,2.0088367316380538,1.999655639923084,1.0088367316380538,0.999655639923084
4.9,4.790250190737326,4.689859938306009,0.10974980926267452,0.21014006169399124
4.6,3.9324526614325714,3.943771666682505,0.6675473385674282,0.6562283333174945
4.2,3.9426010740335626,3.9599126033434815,0.25739892596643754,0.24008739665651868
5.0,3.885032969669471,3.9360318790391617,1.1149670303305288,1.0639681209608383
2.8,3.0047558134906738,2.982854351476709,0.20475581349067395,0.18285435147670936
1.9,3.237037304117582,3.0202945942397514,1.3370373041175823,1.1202945942397515
2.2,2.9284365664148444,2.9740970517478966,0.7284365664148442,0.7740970517478964
3.5,3.9584817420095573,3.9473772634242645,0.45848174200955727,0.44737726342426454
4.5,4.017891061784132,3.952737251712977,0.48210893821586787,0.5472627482870229
2.1,3.030962962549414,3.012906258935414,0.930962962549414,0.912906258935414
3.3,3.0030950266599983,2.9913089762470797,0.29690497334000154,0.3086910237529201
4.6,3.9604542687708113,4.0130008868292215,0.6395457312291883,0.5869991131707781
4.0,4.027981009440982,3.965272591632194,0.027981009440981808,0.03472740836780597
4.5,3.836856766407995,3.966109028987261,0.6631432335920051,0.5338909710127391
4.5,4.028329526990916,4.067277124040678,0.47167047300908393,0.432722875959322
1.8,3.01023240516497,3.022270080971597,1.2102324051649698,1.2222700809715972
1.8,2.2046454404670994,2.0289971957140907,0.4046454404670994,0.2289971957140906
5.0,4.755770042720809,4.696347665372505,0.24422995727919083,0.3036523346274951
5.0,4.657515919455758,4.669319062574243,0.3424840805442422,0.33068093742575666
3.6,2.893328993454173,2.9992999311779904,0.706671006545827,0.6007000688220097
5.0,4.702378103162833,4.637158809451929,0.29762189683716667,0.36284119054807107
3.5,3.9580824608034635,3.9473772634242645,0.4580824608034635,0.44737726342426454
2.9,3.903997565180426,3.9360318790391617,1.003997565180426,1.0360318790391618
3.0,2.850171170179464,2.9488981692058203,0.14982882982053614,0.05110183079417974
3.7,3.7751674573563925,3.947888223684366,0.0751674573563923,0.2478882236843658
5.0,3.9646628693629986,3.940880907067773,1.0353371306370014,1.0591190929322272
3.7,2.998820913730172,2.9647332297117135,0.7011790862698284,0.7352667702882867
4.4,3.9428691818642156,3.940880907067773,0.4571308181357847,0.4591190929322275
5.0,3.957775373481887,3.940880907067773,1.042224626518113,1.0591190929322272
2.3,2.922766933250191,2.9360056756865798,0.6227669332501913,0.63600567568658
3.5,2.9269941225549,3.0086637532141736,0.5730058774450999,0.49133624678582644
3.8,3.00677688395041,2.9763938851315013,0.7932231160495897,0.8236061148684986
3.1,2.9600312764343375,2.978339557469137,0.1399687235656626,0.12166044253086294
1.4,2.014595522278078,2.049704589141973,0.6145955222780781,0.6497045891419733
4.7,3.8924108685010985,3.9486353543978585,0.8075891314989017,0.7513646456021417
2.8,3.0302693584043188,2.9992999311779904,0.23026935840431895,0.1992999311779906
4.4,3.0413635279710682,2.9740970517478966,1.3586364720289321,1.4259029482521037
3.7,4.684948219719358,4.669319062574243,0.9849482197193575,0.9693190625742432
1.2,1.9357406584157473,2.049704589141973,0.7357406584157473,0.8497045891419732
3.8,3.953473583663915,3.940880907067773,0.1534735836639154,0.140880907067773
4.1,4.7106918823449355,4.689859938306009,0.6106918823449359,0.5898599383060095
1.0,1.7572312682051725,1.987258419385462,0.7572312682051725,0.9872584193854621
3.4,3.979212540391794,3.9563428484547365,0.579212540391794,0.5563428484547366
3.8,4.6658744893786475,4.649015154097133,0.8658744893786476,0.8490151540971329
3.4,3.9200417368404645,3.9473772634242645,0.5200417368404646,0.5473772634242646
2.0,2.0762030898891597,2.049704589141973,0.07620308988915969,0.04970458914197318
4.6,3.992149661366631,3.985801583885264,0.6078503386333685,0.6141984161147356
4.2,3.944718344082713,3.9473772634242645,0.25528165591728724,0.25262273657573564
4.5,3.983294008734197,3.952737251712977,0.5167059912658032,0.5472627482870229
4.8,4.77356617110052,4.634834328354199,0.02643382889947965,0.1651656716458012
5.0,3.954270929176791,3.9473772634242645,1.0457290708232092,1.0526227365757355
3.5,1.9278233281937744,2.030328721897002,1.5721766718062256,1.469671278102998
1.5,2.021934265605388,2.0285813353489837,0.5219342656053878,0.5285813353489837
3.3,3.2320503241186382,3.0222772524136357,0.06794967588136158,0.27772274758636417
3.5,3.9598281697214035,3.940880907067773,0.4598281697214035,0.44088090706777283
5.0,4.658153218372462,4.644455107030067,0.3418467816275381,0.35554489296993275
5.0,4.774541864314553,4.689859938306009,0.2254581356854466,0.3101400616939909
3.7,3.9974046754586388,3.940880907067773,0.2974046754586386,0.24088090706777265
4.9,2.9379893122029856,2.978339557469137,1.9620106877970147,1.9216604425308632
3.9,4.0950720349434455,3.985801583885264,0.1950720349434456,0.08580158388526415
4.6,3.9448739026765756,3.9473772634242645,0.6551260973234241,0.6526227365757351
5.0,4.757032760005839,4.665465709433554,0.2429672399941607,0.3345342905664461
1.5,2.0411561941637735,2.0207788937160736,0.5411561941637735,0.5207788937160736
3.7,3.0513878964386985,2.982854351476709,0.6486121035613017,0.717145648523291
4.6,3.890527041949484,3.978644368906478,0.7094729580505157,0.6213556310935218
4.0,3.9814600689642208,3.952737251712977,0.018539931035779222,0.047262748287022927
3.3,4.283393464075905,4.0130008868292215,0.9833934640759052,0.7130008868292217
5.0,3.803886787702774,3.9360586071584707,1.196113212297226,1.0639413928415293
2.0,3.0505798961778545,3.050965204549241,1.0505798961778545,1.0509652045492408
4.5,3.790831080817279,3.8994902504011035,0.7091689191827211,0.6005097495988965
4.3,3.9808031155979937,3.9599126033434815,0.3191968844020061,0.3400873966565183
2.1,2.969341143352101,2.9913089762470797,0.8693411433521008,0.8913089762470796
2.9,2.996023094549024,2.9763938851315013,0.09602309454902391,0.07639388513150136
1.9,2.990203248480082,2.9992999311779904,1.090203248480082,1.0992999311779905
1.9,3.1914982830539116,3.004051539867016,1.2914982830539117,1.104051539867016
4.5,4.599005081154092,4.637158809451929,0.09900508115409234,0.13715880945192893
4.6,4.687583584900471,4.652811900611758,0.08758358490047158,0.052811900611758666
3.0,3.86111800709287,3.966109028987261,0.8611180070928701,0.9661090289872609
4.5,4.699635624060619,4.653805054013766,0.19963562406061897,0.1538050540137661
3.2,3.0803011399369242,2.9992999311779904,0.11969886006307595,0.20070006882200975
3.2,3.029768108817168,3.0258756777133566,0.17023189118283222,0.17412432228664354
2.1,2.857466644822464,2.9984275325223364,0.7574666448224638,0.8984275325223363
1.0,2.9744750289705753,2.9763938851315013,1.9744750289705753,1.9763938851315013
4.6,3.9884676699340527,3.966109028987261,0.611532330065947,0.6338909710127387
1.8,2.997822303449284,2.9877033795053203,1.197822303449284,1.1877033795053202
3.1,3.0019870894195906,2.9877033795053203,0.0980129105804095,0.11229662049467981
2.9,3.027061078163919,3.022270080971597,0.1270610781639192,0.1222700809715973
4.6,4.68670150274865,4.6982167318877,0.0867015027486504,0.09821673188770053
2.4,2.9597656102108076,2.973490529440526,0.5597656102108077,0.5734905294405261
5.0,4.685314008493695,4.652582891182086,0.3146859915063054,0.3474171088179139
1.1,1.7373008652433812,1.9839577712834495,0.6373008652433811,0.8839577712834494
5.0,4.730385547678987,4.681640415017759,0.26961445232101333,0.3183595849822414
3.3,3.9789649607681827,3.828352545762759,0.6789649607681829,0.5283525457627594
2.5,3.8648596227194125,3.9360318790391617,1.3648596227194125,1.4360318790391617
1.4,1.4830654983362117,1.384931093011913,0.0830654983362118,0.015068906988086939
2.7,3.9230278262021483,3.9814323752906207,1.2230278262021481,1.2814323752906205
3.4,3.8708432919807705,3.9360318790391617,0.4708432919807706,0.5360318790391618
4.4,3.951109839856212,3.9473772634242645,0.44889016014378846,0.4526227365757358
4.0,3.9613713266947714,3.978644368906478,0.03862867330522857,0.02135563109352212
4.7,4.728445948540807,4.644455107030067,0.0284459485408064,0.055544892969932924
4.7,4.796020758428227,4.689859938306009,0.0960207584282271,0.010140061693991065
3.7,2.9712493563984266,2.978339557469137,0.7287506436015736,0.721660442530863
3.2,2.1206058376020382,2.0402419907687714,1.079394162397962,1.1597580092312287
3.3,3.9239587953110253,3.9473772634242645,0.6239587953110255,0.6473772634242647
3.7,3.9160856358224265,3.9485672189583787,0.21608563582242635,0.24856721895837852
5.0,4.5811282875809045,4.58935194438283,0.4188717124190955,0.41064805561716966
3.8,3.760582248983728,4.000118068577754,0.03941775101627165,0.20011806857775394
2.5,3.0272989779481407,2.982854351476709,0.5272989779481407,0.4828543514767092
4.9,4.0271897193411235,3.978644368906478,0.8728102806588769,0.9213556310935225
3.1,3.8672433720128225,3.9486353543978585,0.7672433720128224,0.8486353543978584
2.8,3.026239639632203,3.0222772524136357,0.22623963963220328,0.22227725241363583
4.4,3.972720908878159,3.9599126033434815,0.42727909112184115,0.44008739665651886
4.2,3.9529591875246015,3.940880907067773,0.24704081247539866,0.25911909293222735
3.5,4.073195812530766,3.978644368906478,0.5731958125307663,0.4786443689064779
3.1,2.852595403962638,2.903777183941792,0.2474045960373621,0.19622281605820824
2.6,2.0729574898022687,2.0514519756899916,0.5270425101977314,0.5485480243100085
2.3,3.8349875397241333,3.8809287163919244,1.5349875397241335,1.5809287163919246
1.1,2.9443818528665133,2.9992999311779904,1.8443818528665132,1.8992999311779903
3.5,2.8333200982389286,2.9289572546908036,0.6666799017610714,0.5710427453091964
4.5,4.016906051386055,3.985801583885264,0.48309394861394495,0.5141984161147359
3.2,3.929258040466878,3.940880907067773,0.729258040466878,0.7408809070677727
2.1,1.9762231333767837,2.0285813353489837,0.12377686662321641,0.07141866465101643
3.0,3.080945768268434,3.017421052942986,0.08094576826843403,0.017421052942986126
4.8,3.8177073335963443,4.013228051219933,0.9822926664036555,0.7867719487800668
1.0,3.0374073320204364,3.022270080971597,2.0374073320204364,2.022270080971597
4.2,3.915452749214297,3.9360318790391617,0.2845472507857032,0.26396812096083844
2.3,1.8304356436284794,2.0285813353489837,0.4695643563715204,0.27141866465101616
3.9,3.9304514429334807,3.966109028987261,0.030451442933480788,0.06610902898726101
1.0,2.2479104092057067,2.0650831113573194,1.2479104092057067,1.0650831113573194
1.0,2.075530395535291,2.049704589141973,1.0755303955352908,1.0497045891419732
3.7,4.029427423103602,3.9473772634242645,0.32942742310360185,0.24737726342426436
4.4,2.9923711917250633,2.9944419191609066,1.407628808274937,1.4055580808390937
3.6,4.640269920831183,4.630329651418718,1.0402699208311827,1.0303296514187177
3.5,3.0879226853828032,2.9913089762470797,0.41207731461719677,0.5086910237529203
2.7,2.9423714353999526,3.0258756777133566,0.24237143539995243,0.32587567771335646
3.7,3.9603757231161203,3.940880907067773,0.2603757231161201,0.24088090706777265
2.1,2.995514674058287,2.9877033795053203,0.8955146740582869,0.8877033795053202
4.4,4.623512054985948,4.653805054013766,0.22351205498594773,0.25380505401376574
3.1,3.983995482964421,3.9597372499752037,0.883995482964421,0.8597372499752036
3.3,3.85235666982101,3.9485672189583787,0.5523566698210103,0.6485672189583789
4.9,4.631972785571626,4.64551560303362,0.2680272144283746,0.25448439696638037
2.4,1.9929414482881616,2.0402419907687714,0.40705855171183836,0.35975800923122847
3.7,3.9407861881726003,3.978644368906478,0.2407861881726001,0.2786443689064777
3.2,2.9335893105362567,2.9913089762470797,0.26641068946374347,0.20869102375292048
4.5,4.332640136361457,4.246702095290066,0.16735986363854316,0.2532979047099344
4.4,4.6554180533035145,4.652811900611758,0.2554180533035142,0.25281190061175796
5.0,3.9613641308769676,4.0429465595319165,1.0386358691230324,0.9570534404680835
4.2,4.089582948773064,3.987999929300445,0.11041705122693646,0.2120000706995553
3.3,2.039857899591003,2.0285813353489837,1.2601421004089968,1.2714186646510162
4.0,4.693290026011166,4.662161847595457,0.6932900260111658,0.6621618475954572
2.3,2.120002646301976,2.049704589141973,0.17999735369802394,0.25029541085802665
3.5,3.981852412015415,3.9563428484547365,0.48185241201541507,0.4563428484547365
4.2,4.695218128754678,4.649015154097133,0.4952181287546775,0.44901515409713255
1.8,1.9905748792142466,2.0285813353489837,0.19057487921424654,0.22858133534898362
3.3,3.907335240156324,3.8719922486316474,0.6073352401563241,0.5719922486316475
5.0,3.7994449041692104,3.9238063042785036,1.2005550958307896,1.0761936957214964
4.0,3.029869214355085,3.022270080971597,0.9701307856449151,0.9777299190284028
2.9,3.069089967972297,3.0258756777133566,0.16908996797229703,0.12587567771335673
3.6,3.9517354275896,3.9473772634242645,0.35173542758959986,0.34737726342426445
3.2,3.993134903292201,3.966109028987261,0.7931349032922008,0.7661090289872607
4.9,3.9738854587852606,3.95341624698699,0.9261145412147398,0.9465837530130106
4.0,3.958694134707839,3.9599126033434815,0.04130586529216096,0.040087396656518504
1.7,3.0744817809175826,2.9696266682756867,1.3744817809175827,1.2696266682756867
2.6,2.9917718333326615,2.9877033795053203,0.3917718333326614,0.3877033795053202
2.0,1.6091356386805178,1.9553636421790965,0.3908643613194822,0.04463635782090347
3.3,2.8587894232087394,2.9647332297117135,0.4412105767912604,0.33526677028828633
1.9,1.9038364145558622,2.0207788937160736,0.0038364145558622553,0.12077889371607364
2.5,3.033534785708979,2.9992999311779904,0.5335347857089792,0.49929993117799043
1.8,1.7836665706406678,1.9060210911866828,0.01633342935933224,0.10602109118668279
4.2,3.9852847079333977,3.952737251712977,0.21471529206660245,0.2472627482870231
3.7,3.9657220079801663,3.952737251712977,0.2657220079801661,0.2527372517129769
4.1,4.599274427410719,4.665530178035795,0.49927442741071903,0.5655301780357957
1.0,1.3316009454857984,1.4078749685002196,0.33160094548579844,0.40787496850021965
4.7,4.826671544309933,4.6982167318877,0.1266715443099331,0.0017832681123000071
4.3,3.0135954011706376,2.9992999311779904,1.2864045988293622,1.3007000688220094
2.9,2.9753103105513774,2.9877033795053203,0.07531031055137749,0.08770337950532037
3.2,2.9275283813705575,2.9992999311779904,0.2724716186294427,0.20070006882200975
2.7,3.881149596836742,3.9485672189583787,1.1811495968367418,1.2485672189583785
3.8,4.048108301074272,3.965272591632194,0.2481083010742724,0.1652725916321942
4.1,4.028679808291373,3.965272591632194,0.0713201917086268,0.1347274083678056
3.6,3.986125767548214,3.952737251712977,0.3861257675482137,0.352737251712977
3.1,2.016260381028098,2.0402419907687714,1.0837396189719022,1.0597580092312286
2.9,2.9867277622089183,3.0057514135347256,0.08672776220891842,0.10575141353472572
3.4,2.929548712712716,3.022270080971597,0.4704512872872839,0.3777299190284027
2.2,3.9018593202745238,3.9256949554528715,1.7018593202745236,1.7256949554528713
3.1,3.8603051705829343,3.947888223684366,0.7603051705829342,0.8478882236843659
1.0,1.9155138658653759,1.999655639923084,0.9155138658653759,0.999655639923084
3.4,2.307910483852162,2.0514519756899916,1.092089516147838,1.3485480243100083
2.7,1.8344265795719252,2.001384708007726,0.865573420428075,0.6986152919922741
4.5,4.5845475440653916,4.643483503131234,0.08454754406539156,0.14348350313123426
2.0,3.984601712323758,3.95341624698699,1.9846017123237578,1.9534162469869898
1.0,1.1817187699587155,1.415604174985831,0.1817187699587155,0.415604174985831
3.2,3.87765651272366,3.89290034206104,0.6776565127236598,0.6929003420610398
3.1,2.0125512155835117,2.049704589141973,1.0874487844164884,1.050295410858027
1.9,2.148709954222484,2.0514519756899916,0.248709954222484,0.1514519756899917
5.0,4.035564027610424,3.995898042973637,0.9644359723895759,1.004101957026363
4.3,3.9854382077681136,3.9360318790391617,0.3145617922318862,0.3639681209608381
2.1,2.0262890055236893,2.049704589141973,0.0737109944763108,0.05029541085802691
4.1,3.9236251079420814,3.9473772634242645,0.17637489205791823,0.1526227365757351
4.0,3.959360511844822,3.9473772634242645,0.04063948815517815,0.05262273657573546
1.4,1.7907475992084978,1.993635070091694,0.3907475992084979,0.5936350700916941
3.5,3.0013455296472173,3.0086637532141736,0.49865447035278265,0.49133624678582644
4.7,4.001543993616269,3.95341624698699,0.6984560063837311,0.7465837530130104
2.0,1.8334769934033874,2.030328721897002,0.16652300659661257,0.030328721897002087
3.6,2.9492478960130235,3.016398503082964,0.6507521039869766,0.5836014969170362
5.0,4.6607060835719984,4.669319062574243,0.33929391642800155,0.33068093742575666
3.1,2.9114074648965746,2.9992999311779904,0.18859253510342544,0.10070006882200966
5.0,4.631601710649051,4.629867990209561,0.3683982893509494,0.3701320097904386
3.5,2.9826387018200298,2.9877033795053203,0.5173612981799702,0.5122966204946797
2.6,2.7805790466357725,2.921825217971197,0.1805790466357724,0.3218252179711971
5.0,4.620740719721857,4.644455107030067,0.37925928027814315,0.35554489296993275
4.0,3.9686877999398584,3.9473772634242645,0.03131220006014157,0.05262273657573546
4.1,4.001509898704472,3.965272591632194,0.09849010129552749,0.1347274083678056
2.6,2.9019681772183183,3.0258756777133566,0.30196817721831826,0.42587567771335655
3.1,2.9692600336186263,3.008057230906803,0.13073996638137375,0.0919427690931971
2.3,2.9733028329066298,2.9877033795053203,0.67330283290663,0.6877033795053205
2.4,3.9867132342808493,3.940880907067773,1.5867132342808494,1.540880907067773
3.2,2.986016859602663,2.9913089762470797,0.21398314039733712,0.20869102375292048
4.8,3.9767569144927126,3.940880907067773,0.8232430855072872,0.859119092932227
3.5,3.947650630470812,3.940880907067773,0.4476506304708119,0.44088090706777283
4.5,2.9710557936096547,3.022270080971597,1.5289442063903453,1.4777299190284028
3.0,3.9178052318131464,3.940880907067773,0.9178052318131464,0.9408809070677728
4.9,4.1369279091632505,3.969543447827251,0.7630720908367499,0.9304565521727493
1.1,1.228347512034581,1.3563351504317773,0.12834751203458095,0.25633515043177724
4.6,4.504786222473451,4.649015154097133,0.09521377752654825,0.049015154097133085
3.5,2.9836648337397227,2.973490529440526,0.5163351662602773,0.526509470559474
1.6,2.247935130990557,2.0543250583349963,0.647935130990557,0.45432505833499626
3.6,3.9474764297169416,3.9599126033434815,0.3474764297169415,0.3599126033434814
3.4,3.0052652240420357,2.9877033795053203,0.39473477595796425,0.41229662049467963
5.0,4.463132002433756,4.637158809451929,0.5368679975662438,0.36284119054807107
3.6,3.989987837087554,3.965272591632194,0.389987837087554,0.36527259163219394
4.0,3.0008088812547222,3.017421052942986,0.9991911187452778,0.9825789470570139
3.5,3.0475715607373446,2.9763938851315013,0.4524284392626554,0.5236061148684987
3.4,2.9680085210932683,2.9877033795053203,0.4319914789067316,0.41229662049467963
1.0,1.9810281211104235,2.0285813353489837,0.9810281211104235,1.0285813353489837
3.4,2.841929046306328,2.9289572546908036,0.5580709536936719,0.4710427453091963
4.4,3.926847933118545,3.9473772634242645,0.4731520668814553,0.4526227365757358
2.3,3.0438634198543144,3.0258756777133566,0.7438634198543146,0.7258756777133568
2.6,2.949828433409726,2.982854351476709,0.3498284334097259,0.3828543514767091
2.5,2.959295298502946,2.9877033795053203,0.4592952985029459,0.4877033795053203
2.3,2.927136670955223,2.9877033795053203,0.6271366709552231,0.6877033795053205
3.9,3.8969509686310992,3.9360318790391617,0.0030490313689006676,0.03603187903916183
5.0,3.984039641900676,3.940880907067773,1.0159603580993242,1.0591190929322272
5.0,4.725148967173172,4.665465709433554,0.2748510328268283,0.3345342905664461
2.4,2.9607669522426603,2.9647332297117135,0.5607669522426604,0.5647332297117136
3.4,4.150059267531594,4.041043371945042,0.750059267531594,0.6410433719450421
4.9,4.728291683765805,4.662161847595457,0.17170831623419502,0.2378381524045432
4.8,3.9592396909374408,3.952737251712977,0.840760309062559,0.8472627482870227
1.3,2.0512257221917363,2.0285813353489837,0.7512257221917362,0.7285813353489836
2.0,3.014067074009845,3.012906258935414,1.0140670740098452,1.012906258935414
2.1,2.9499301802728453,3.008057230906803,0.8499301802728452,0.9080572309068029
2.5,3.881724437729441,3.978644368906478,1.3817244377294409,1.4786443689064779
3.4,4.731125860583548,4.662161847595457,1.331125860583548,1.2621618475954572
5.0,4.498307142631278,4.649015154097133,0.501692857368722,0.35098484590286727
4.2,3.9899301956421405,3.9485672189583787,0.2100698043578597,0.2514327810416215
4.9,4.6143777103829375,4.637158809451929,0.2856222896170628,0.2628411905480714
3.3,3.0154826216561346,3.012906258935414,0.28451737834386526,0.28709374106458574
1.8,1.1823858799960723,1.3393148077688373,0.6176141200039278,0.4606851922311628
4.1,3.855959491044694,3.9360318790391617,0.2440405089553055,0.1639681209608379
5.0,3.999836960588857,3.941846914332795,1.000163039411143,1.0581530856672048
3.0,3.0077909274191743,2.9877033795053203,0.007790927419174309,0.012296620494679722
2.9,2.1136736198953883,2.0285813353489837,0.7863263801046116,0.8714186646510163
4.0,2.9755144702049163,2.9913089762470797,1.0244855297950837,1.0086910237529203
3.6,3.000850397456099,2.9992999311779904,0.5991496025439011,0.6007000688220097
1.9,2.86807868750947,2.9647332297117135,0.96807868750947,1.0647332297117136
3.6,2.9145626915642495,2.9877033795053203,0.6854373084357506,0.6122966204946798
5.0,3.9538941985939347,3.9360318790391617,1.0461058014060653,1.0639681209608383
1.4,2.2021335400440063,2.046629369378389,0.8021335400440064,0.6466293693783891
1.0,2.0846354235970987,2.0285813353489837,1.0846354235970987,1.0285813353489837
2.6,1.8562243724960994,2.030328721897002,0.7437756275039007,0.569671278102998
1.0,2.0129432731084926,2.0207788937160736,1.0129432731084926,1.0207788937160736
3.7,3.088733388023052,2.9992999311779904,0.6112666119769483,0.7007000688220097
2.2,4.066677273647539,4.006856272207877,1.8666772736475385,1.8068562722078765
4.3,2.8957605128841166,2.9647332297117135,1.4042394871158832,1.3352667702882863
2.6,3.0355528626096495,3.0258756777133566,0.4355528626096494,0.42587567771335655
1.7,2.0367630754257653,2.049704589141973,0.33676307542576533,0.3497045891419732
2.7,3.0738713428618176,3.012906258935414,0.37387134286181745,0.3129062589354139
5.0,3.9854834914198047,3.9485672189583787,1.0145165085801953,1.0514327810416213
4.0,3.970992115979704,3.9473772634242645,0.029007884020296082,0.05262273657573546
5.0,3.861284189034818,3.9360318790391617,1.138715810965182,1.0639681209608383
2.8,2.9476861888481394,2.9647332297117135,0.14768618884813955,0.16473322971171367
2.6,2.944771593325241,2.9647332297117135,0.3447715933252411,0.3647332297117134
1.1,3.0086103877825194,2.9984275325223364,1.9086103877825193,1.8984275325223363
3.9,2.9539760353648434,2.9992999311779904,0.9460239646351565,0.9007000688220095
3.8,4.0736140596931465,3.965272591632194,0.27361405969314667,0.1652725916321942
5.0,3.929289637875026,3.9485672189583787,1.070710362124974,1.0514327810416213
3.3,2.93613903255423,2.973490529440526,0.36386096744577,0.32650947055947377
3.5,3.0131225983575303,2.9763938851315013,0.48687740164246973,0.5236061148684987
4.5,3.815149564053523,4.021032786307436,0.6848504359464771,0.478967213692564
4.1,3.9852696122184255,3.952737251712977,0.11473038778157418,0.14726274828702257
4.8,3.9751774717083497,3.941846914332795,0.8248225282916501,0.8581530856672046
4.6,3.9568962672247614,3.9485672189583787,0.6431037327752382,0.651432781041621
3.0,2.958831314308677,2.9913089762470797,0.04116868569132315,0.008691023752920302
5.0,4.646990450989492,4.630329651418718,0.3530095490105083,0.3696703485812822
2.1,3.0572333128823983,3.0258756777133566,0.9572333128823982,0.9258756777133565
4.9,4.734305496057611,4.698825523336481,0.16569450394238938,0.20117447666351929
3.4,4.0416211644586895,3.965272591632194,0.6416211644586896,0.5652725916321941
3.0,3.365841857253132,2.969806262635213,0.3658418572531321,0.030193737364787143
3.1,2.002994878343999,2.0285813353489837,1.097005121656001,1.0714186646510164
3.3,2.0937022510389993,2.049704589141973,1.2062977489610005,1.2502954108580266
4.7,4.7157625003282435,4.644455107030067,0.015762500328243334,0.055544892969932924
